CaseOrder,techie,port_modem,tablet,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_Fiber Optic,const
7565,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1
5998,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
9574,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1
2126,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1
6312,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1
7441,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1
3134,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1
2207,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
8311,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1
4887,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1
3479,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1
7941,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
5339,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1
727,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
9466,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1
4037,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1
6358,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1
7963,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
4836,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1
9092,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1
6192,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
2699,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1
2253,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1
3904,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1
3328,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
5610,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1
9246,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1
3864,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
9928,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1
3587,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1
5387,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1
2659,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1
6689,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
796,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1
8074,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1
7249,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1
1573,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1
1274,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1
1649,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1
8397,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1
6819,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1
2298,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
4345,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1
8645,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1
2874,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
9797,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
7111,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1
8447,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
1703,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
1492,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1
3048,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1
235,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
5223,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1
1713,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
8860,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
602,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1
671,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1
2766,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1
4239,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1
8233,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1
1062,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1
7055,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1
9017,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1
3838,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
500,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1
6621,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
3481,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
7989,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
8333,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1
8263,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
8168,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1
9283,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1
5240,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1
1627,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1
4066,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1
3708,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1
9382,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1
6089,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1
3051,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1
2752,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1
7910,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1
96,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
3285,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
5476,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
551,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1
1300,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1
4025,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
3446,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1
4601,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
7040,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1
5876,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1
9139,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1
808,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
6103,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1
6822,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1
6477,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1
9546,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1
8549,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1
2359,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1
3855,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1
8033,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1
6347,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
1386,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1
2679,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1
6509,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1
4409,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
5962,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1
4358,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
1478,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1
5571,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1
2365,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1920,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
3576,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
2527,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1
3293,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1
3372,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1
9981,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1
2150,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1
3358,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
6420,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
199,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
6809,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1
182,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1
729,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
7127,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9929,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1
9065,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1
423,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1
8637,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
542,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1953,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1
5131,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1
7735,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1
1384,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
1065,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1
5437,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1
8788,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
290,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
9794,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
8063,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1
8363,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1
5551,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1
3617,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1
4688,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1086,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1
6467,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1
7799,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
5578,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1
8162,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
805,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1
158,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
5524,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1
5983,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
9073,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
5473,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1
5609,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
1345,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1
2240,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1
9946,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
5450,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1
9140,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1
4824,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1
1631,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1
8313,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1
9757,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
8896,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1
1350,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1
196,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1
7340,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1
6572,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1
5981,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1
4052,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1
6922,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
7186,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
8163,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
6370,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1
4825,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1
9590,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1
7245,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1
2287,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1
6652,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
7360,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
9430,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1
2144,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1
1186,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1
2465,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
5396,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1
254,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
643,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1
3088,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1
8161,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1
2121,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1
6073,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1
2403,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1
6308,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1983,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
6495,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1
3031,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1
59,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1
8741,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1
474,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
6168,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1
4653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7950,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1
2113,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1
1146,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
4148,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
8502,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1
4436,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1
8659,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
925,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
8742,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1
7423,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1
6898,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1
4812,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1
8451,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1
5221,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1
1937,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1
4659,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
5946,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
7409,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1
144,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
9183,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
2647,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1
7630,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1
5992,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
9409,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1
1474,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1
6344,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
9685,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
8495,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1
1133,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1
115,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1
6815,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
9575,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1
7531,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1
54,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1
3620,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1
3539,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1
8123,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1
4035,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1
9867,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1
8201,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1
1155,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1
1691,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1
1211,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1
230,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1
9218,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
1119,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1
2096,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
5099,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1
7109,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1
5637,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1
3441,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
3529,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1
8696,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1
8276,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1
6007,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1
1985,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1
1610,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1
8118,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
1153,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
7661,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
3464,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1
9966,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1
5433,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
3852,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1
1992,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1
341,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1
1050,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
4849,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1
4711,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1
3087,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
4874,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
627,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1
7012,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1
1406,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1
1817,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
7999,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1
7389,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1
522,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
5820,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
639,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1
7285,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1
8131,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1
6644,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1
6442,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1
2010,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1
1449,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
2048,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1
7365,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1
2030,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1
2194,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1
1709,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
9136,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1795,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1
8792,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1
8382,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1
2698,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1
8867,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1
629,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1
4287,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
4033,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
786,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1
8414,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1
3790,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1
2528,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
9030,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1
3457,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
4593,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1
8856,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1
1066,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
854,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1
5379,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1
9085,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1
7159,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1
3360,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1
7819,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
6590,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1
9593,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
6037,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1
4106,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1
6941,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1
338,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1
6075,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
6517,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1
285,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
973,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1
9854,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1
5434,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1
6021,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1
6415,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1
86,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1
1110,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
7210,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1
6243,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1
924,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
5855,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
3574,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1
5709,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1
9742,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1
5170,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
1605,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1
2539,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1
2644,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1
1837,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1
1397,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
4669,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1
7770,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1
1534,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1
3280,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1
4916,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
5,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1
7794,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
3952,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1
9983,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1
5973,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
7806,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1
3060,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1
6958,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
1202,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
9450,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1
2382,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1
5546,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1
4166,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1
9660,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1
724,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1
6843,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
604,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1
8551,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1
1508,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
1001,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1
738,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
1849,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1
4745,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1
6684,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1
5867,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1
2018,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1
9969,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1
8086,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1
1879,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
2856,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1
8917,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
7319,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
5423,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4707,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
7595,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1
7584,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
6342,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1
6715,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1
418,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1
3298,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
5135,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
5257,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
4029,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1
6348,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1
7309,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1
2772,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1
8726,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1
3615,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
763,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1
7182,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1
775,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
6165,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1
5795,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1
3137,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1
6334,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1
2529,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1
4209,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1
9557,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1
2235,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1
6246,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
7664,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1
3313,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1
2138,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1
9415,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1
5365,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1
598,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1
1467,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
3732,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1
5854,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
2990,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1
