CaseOrder,children,age,online_security,monthly_charge,bandwidth_gb_year
2304,1,55,1,225.1457,2259.182707
6272,3,19,0,127.4738,6269.834827
8281,1,88,1,267.6647,6208.609729
6642,2,66,0,169.9378,6038.193062
6956,2,81,0,152.4907,3927.326903
2110,1,62,1,142.4526,1821.920781
5352,5,72,1,152.466,5276.705264
9684,0,54,0,124.9781,5469.698389
8344,4,51,0,117.472,5765.178653
4550,1,79,0,182.447,650.4414677
1881,0,57,0,204.963371,1924.903884
5946,1,87,0,114.9838,4810.255665
1738,1,69,0,92.455141,720.6019295
7794,3,84,1,152.466,4149.007278
5213,3,60,1,245.132,6414.954544
3209,1,79,0,139.9349,897.8110864
7083,3,53,1,217.484,4957.613255
2056,2,29,0,117.4858,626.494018
1689,1,63,0,147.442069,310.1585772
4780,1,44,1,127.4958,362.550034
7476,1,37,0,220.1185,6077.472038
7877,0,49,0,222.6143,4710.915257
6750,4,80,0,207.6094,6031.136319
8556,0,33,0,162.4676,6200.072737
8123,1,87,1,117.4835,5936.910583
6991,4,27,1,225.1457,7138.308718
8267,1,25,1,265.1283,5629.15203
8540,3,25,0,220.1185,5659.896824
3393,1,83,0,159.9942,500.3610113
6326,0,32,1,129.9915,5149.296023
3529,1,49,0,159.9642,1054.806106
4605,0,21,0,149.9378,1450.159924
7024,2,86,1,237.6549,5006.189003
6322,1,25,0,192.4404,5250.409842
746,1,50,0,159.947583,1535.462356
711,0,48,0,149.937833,1207.740526
380,4,54,1,212.622804,1572.045646
8783,1,49,1,142.4689,5278.98567
3012,3,89,1,117.4686,690.1873853
8859,4,60,0,104.9643,6215.161258
7153,4,70,0,167.4564,3922.960514
8567,0,89,0,162.4713,5161.466055
3498,4,63,1,104.9923,619.4159878
3890,1,42,0,187.6094,2616.607102
4485,4,64,1,197.5169,744.1347048
4012,3,52,0,129.9483,1113.503645
2620,8,76,1,202.65,1756.610979
6671,2,29,1,242.6326,5841.605467
6513,3,80,0,147.4564,5735.926133
3468,1,54,0,194.9699,1893.522906
1314,10,89,0,159.965008,1030.206721
8606,4,49,0,159.9512,5900.606745
2070,1,46,1,142.4526,1918.333346
2983,4,54,0,230.1344,900.0678019
5915,4,23,0,137.4872,4543.82768
9171,0,39,1,127.4783,6098.579126
1286,0,85,0,172.470522,771.9557231
8991,4,29,0,184.967,6058.185844
8430,4,59,0,117.4392,6273.278412
1350,3,44,0,137.483594,1291.915318
2612,1,30,1,140.0049,530.0667964
9495,8,45,1,117.4835,6378.988565
3669,2,23,1,137.4686,553.494246
2222,0,83,0,144.9607,610.2392527
428,1,85,1,142.482694,1467.273158
654,3,40,1,162.465269,3249.417944
9914,0,64,0,134.9509,5334.066746
3536,1,38,0,172.4441,842.193169
7737,0,59,1,255.1417,5382.024213
3246,1,23,0,147.4564,2024.875698
4741,1,55,1,257.6375,1944.472438
9069,1,24,0,252.6378,4962.803058
4100,1,70,0,182.4676,1532.242102
4101,2,67,1,245.1457,1692.14874
6960,1,60,0,242.6281,4363.955591
612,0,58,0,149.962093,821.4684599
4289,3,56,1,175.0062,2701.761153
8571,1,20,0,117.4872,3810.881389
9713,8,50,0,184.9797,6489.765211
1544,1,38,0,137.469817,718.7685676
9536,0,58,1,130.0244,5878.395212
3854,2,18,0,252.624,900.8621208
555,10,32,0,127.460067,1808.501398
6366,0,61,0,139.9512,6510.261516
512,1,58,0,92.455141,1216.325478
3207,0,21,1,174.9919,1274.915029
8085,2,69,0,112.4551,5163.620396
968,1,70,1,222.632554,1434.828418
6044,4,47,1,242.6326,6245.097339
6880,1,21,0,184.9634,4529.902067
6776,1,67,1,172.4624,5753.311311
3296,0,42,0,167.4564,1086.270579
8702,1,35,0,125.0073,6083.031895
3430,0,76,1,247.6647,1907.528361
8871,0,36,1,139.9875,3794.802552
6963,3,48,0,147.4421,3788.474047
2089,1,19,0,240.1149,1010.521133
8500,3,35,1,149.9778,4810.280705
6163,3,57,0,242.6106,6211.970512
3211,0,36,1,117.5152,867.4232348
9201,1,82,0,149.9378,4956.677539
6606,2,55,1,139.9568,5943.852289
1110,4,81,0,159.965008,722.0878256
5729,1,80,1,127.4958,4901.491925
7830,2,18,0,149.9845,5845.299468
1039,3,36,1,129.99153,1097.505591
1195,0,70,0,169.992756,891.5354705
4475,4,38,1,197.484,1351.962079
9875,0,62,1,127.4958,5680.56077
2123,1,43,1,210.127,1875.199655
4983,3,19,1,137.4686,657.1195012
8974,3,31,0,275.1336,6212.33447
5701,0,20,0,127.475,6045.138773
935,5,56,0,275.119794,1706.688082
6102,2,35,0,92.45514,6058.310861
4690,4,63,1,164.9853,1245.217129
395,2,81,0,212.641455,1500.69101
4686,1,77,0,230.1344,932.0065474
8777,1,72,1,142.4689,6123.146207
9166,1,44,1,107.482,6076.755109
5981,0,47,1,182.4833,5764.291132
9943,2,66,1,257.6513,7006.344444
2192,0,22,1,107.482,1245.2646
1298,3,74,0,144.960655,677.1757219
5045,0,29,1,127.525,6227.163207
1163,0,20,0,222.61428,1821.82345
4255,2,71,1,127.525,396.3110471
6373,1,57,0,137.4684,5470.575506
1528,2,33,0,172.457857,1234.871994
4343,1,86,0,200.1652,1740.076162
2031,3,20,0,169.9447,782.5670721
3061,0,62,1,212.6228,2397.112902
59,1,58,0,220.14775,1868.864027
2406,2,63,0,192.4404,571.8948363
5007,0,23,1,117.4686,6430.574874
6158,3,65,1,149.9598,5203.543626
7376,0,47,0,147.4564,6243.093544
4507,1,35,1,167.4847,2229.929037
5215,3,31,0,182.4676,5133.883667
6030,0,82,0,125.0073,5280.455768
1781,1,64,0,287.642733,1572.393016
5448,0,83,0,194.9768,5270.685618
4607,0,58,1,187.4847,616.2094946
6915,3,75,0,194.9699,5388.601578
677,0,73,1,127.511223,871.2907856
3583,1,62,1,172.4555,1771.904961
3654,10,23,1,107.4958,1179.03962
7921,0,28,0,147.4738,4495.259979
9500,0,67,0,169.9447,4422.020076
2733,1,55,0,192.4885,1262.191241
4788,2,58,0,245.147,3238.304359
2755,2,21,1,162.4653,1810.906541
2338,0,51,1,107.5286,517.7918192
3644,3,28,0,162.4713,1447.576599
7738,0,39,0,200.1323,5467.571494
5517,1,55,1,174.9755,5620.564008
5247,0,32,0,235.1372,5655.227579
867,5,48,0,242.61428,1212.756335
4448,3,46,1,222.65,863.525358
5072,0,60,1,265.1283,5917.993233
4882,0,87,0,184.9797,873.3472232
9511,1,30,0,169.9447,5573.580119
3003,1,77,1,225.1786,1153.07333
2226,0,66,0,147.4564,889.8305751
9057,0,23,0,114.9509,5244.106579
4827,0,21,0,230.1051,814.3727251
7622,1,62,1,164.9715,6551.009938
9690,3,34,1,129.9763,5441.885561
5501,0,87,1,150.007,5489.048081
9701,2,88,0,162.4713,4293.055528
8479,0,61,1,162.4818,5394.817414
5503,0,64,0,242.6281,6237.268861
1211,4,58,0,192.440432,708.8254196
9084,0,19,0,124.9643,5837.932606
2289,0,67,0,104.9781,841.0151958
2184,0,81,0,202.4433,1988.072662
2863,7,21,0,162.4538,1667.506374
6862,3,64,0,147.4421,3451.316704
2363,3,68,1,127.482,315.1395676
8464,0,23,0,149.9447,6048.807482
6333,1,65,0,159.9512,5817.831567
4065,1,32,1,265.1283,981.7181093
9547,7,25,1,117.4686,5490.224221
618,0,65,0,182.490006,829.9759818
3282,2,23,0,207.6094,990.5923177
5227,1,73,0,169.9378,5802.915462
3398,2,22,0,204.9634,1262.139061
3066,0,19,0,169.9671,2722.383309
767,6,81,0,202.443347,1026.300872
7079,1,79,0,172.4579,6120.455574
5280,4,63,1,149.9598,6071.607482
4150,4,67,1,127.4958,1089.662539
1145,1,52,0,159.947583,1714.568513
4249,1,77,0,162.4608,1795.593522
4111,0,61,0,162.4676,1063.553
463,4,39,0,240.114868,1877.852717
2933,4,63,0,157.4836,2149.727449
4624,0,37,0,222.6143,2117.66
3814,0,54,0,220.1615,840.4153973
6309,1,27,1,217.4702,5375.898345
4342,2,52,0,139.9816,1419.040968
5301,4,19,0,112.4844,5989.870888
6805,2,24,0,182.4608,6321.378623
3283,8,77,0,159.965,724.2818214
2575,4,76,1,139.9792,1820.926895
7962,0,76,1,159.9875,4581.646496
7880,0,43,0,117.4858,5004.513585
829,1,20,0,127.442069,1311.269805
6487,0,71,0,184.9634,6289.493619
7600,0,80,0,187.6094,5959.251896
2541,0,24,0,127.4738,1280.53691
5747,4,76,0,255.1198,6640.554732
8527,1,20,0,182.447,6101.712749
9567,0,70,0,172.4742,5416.863521
3743,4,26,1,204.961,1687.611214
7499,1,82,0,162.4676,5369.680372
3525,8,62,0,192.4705,2022.620666
21,4,38,1,184.978458,2330.319383
1916,1,63,1,232.622804,1710.216611
6572,1,65,0,204.9634,4457.488637
9019,0,51,0,117.4392,5885.972229
2013,3,84,0,172.4579,1042.452905
5406,2,26,1,184.9715,5228.370243
1296,2,62,0,147.460067,476.4598684
3746,1,41,1,174.9581,2175.607761
592,0,47,0,137.483594,1511.115195
1407,4,62,1,132.466002,1579.887065
222,1,32,1,245.145743,1204.479468
5618,0,23,1,245.132,5247.418341
6249,4,65,1,172.4624,5534.772119
4419,6,21,0,139.9979,1207.587701
859,2,83,1,277.651257,2195.914801
1784,4,83,1,117.483475,479.0156739
7260,1,76,0,194.9768,5213.694521
6857,1,36,0,172.4441,5136.846144
1955,3,19,0,114.983787,1645.259689
1747,0,79,1,190.173699,1606.847228
3133,0,43,0,147.4738,871.198033
8037,1,54,1,164.9853,5072.473187
8851,3,76,0,220.1149,6235.697033
995,3,74,1,225.131966,1464.182884
6109,4,81,1,107.4958,5214.554943
731,1,54,1,162.482694,907.2094936
6975,0,31,1,147.4783,5616.657455
6274,1,33,0,192.4404,4558.993397
6752,0,41,1,129.9926,6237.521195
3510,3,49,0,179.9476,1996.584616
3534,0,38,1,245.1283,2177.704307
2514,4,40,0,194.9663,1864.932987
5437,2,22,0,275.1336,5005.571485
3626,0,84,0,220.1615,2210.526102
466,0,18,0,149.944668,2023.519366
6756,1,75,1,162.497,6104.271738
6760,1,56,1,222.65,6041.694748
7992,2,69,0,162.4608,5921.944651
158,1,39,1,174.961766,967.9819136
3961,0,68,0,245.147,1859.062929
8833,4,72,0,147.4601,5943.959339
5471,1,31,0,137.4392,5269.076385
186,2,81,0,147.456419,823.4933243
1003,0,33,1,190.159922,1070.978131
9509,4,36,0,212.6415,5702.76012
5624,0,24,1,160.0013,5009.452903
401,2,53,0,220.118516,1261.554565
6241,0,65,0,169.9447,5758.811211
8941,6,85,0,182.4433,5755.545082
9933,1,63,0,255.1336,5673.346337
7343,3,50,0,200.1185,6420.118468
9833,2,53,0,124.9781,5140.00849
8467,1,58,0,267.6427,6310.736148
8757,0,35,1,152.4624,6037.703682
7959,10,31,1,209.9931,6413.177133
1251,1,39,0,104.97808,1344.903546
3144,3,22,0,139.965,1117.651858
7431,0,88,0,275.1336,4615.877756
60,0,49,0,124.97808,676.712908
7856,2,69,0,112.4844,5430.052321
1114,2,32,0,139.951231,1259.468498
3058,4,41,0,159.965,1669.627909
9570,1,69,0,149.9378,4474.612868
1329,3,83,0,139.981577,825.6469228
4996,3,66,0,169.9671,1101.466816
6683,1,43,1,255.1555,4918.917802
2073,1,36,0,169.9378,965.3809411
4794,2,68,0,162.4676,2615.647724
6830,2,71,1,104.9923,3771.816061
9630,1,46,1,119.9897,5478.106003
8219,1,85,0,152.4579,5342.130474
7568,3,53,1,144.9889,6754.410408
5923,0,18,1,194.9744,5862.216204
1551,9,43,0,214.966286,2359.530807
1010,1,50,0,124.964303,561.4934455
3756,2,53,0,169.9928,517.420314
8682,0,64,0,159.9656,5233.297186
9343,4,35,0,232.6415,6535.516989
8010,1,76,0,252.6378,5863.301733
3861,2,82,0,192.4705,1445.998649
3149,7,85,0,159.9794,1482.48061
2520,1,18,0,149.9776,1115.211468
3128,1,54,1,117.4686,1290.286524
9085,0,27,0,184.9963,5317.113285
5317,7,38,0,187.6422,6496.792308
1196,0,54,1,152.488401,940.7924479
9051,1,29,1,95.01949,5476.236191
880,2,38,1,182.465269,1469.359942
6990,9,66,0,172.4579,6333.556571
2488,0,88,0,255.1198,1966.201755
2841,0,18,1,232.6228,1983.300598
4330,0,40,0,159.965,660.1932315
2931,2,73,1,152.5022,859.2099751
6425,0,84,0,175.1331,5675.888405
2486,0,32,0,162.4676,1457.580613
5748,3,49,1,235.1417,5463.709926
884,3,21,1,154.991856,2072.078593
4915,0,70,1,144.9889,1685.65475
6211,2,37,0,112.4551,4216.911911
9579,2,51,0,159.9656,5772.977508
212,0,51,1,207.46728,1092.226042
2276,1,18,1,270.1604,2657.509636
2329,2,73,0,197.6288,1883.901145
4951,1,45,0,137.4872,453.9726524
3320,4,69,0,104.9781,967.2708805
9835,7,26,1,242.6326,5610.807336
4608,4,33,0,92.45514,2693.549899
1439,0,23,0,137.461553,992.3896521
468,3,20,0,187.609354,1283.253595
5467,7,43,1,164.9647,6709.021998
3330,1,31,0,149.9776,699.0938491
5829,0,23,1,235.1884,6667.97528
8608,3,84,0,172.5034,6066.79912
697,1,20,0,232.641455,1561.283799
7268,3,32,0,92.48802,5864.530305
9145,1,40,0,182.4433,6532.644086
8181,0,70,0,204.9634,5588.56191
9939,1,19,1,245.175,5672.753791
1315,3,38,1,172.455519,1442.347357
2302,3,38,0,245.147,1550.381641
2040,4,67,0,172.4579,1172.296779
7109,1,20,0,202.4433,6392.972798
3667,0,39,0,114.9838,693.7341041
915,1,21,0,222.628057,1560.361086
13,0,83,0,137.439154,1196.388018
8584,0,31,1,104.9923,5581.345203
6428,1,49,1,222.6326,5838.178564
1537,0,58,0,210.105118,1297.983536
737,2,81,0,220.118516,857.7406243
8202,1,35,0,134.9509,4904.294892
8653,3,69,0,162.4937,6337.761157
454,1,21,0,192.440432,1233.975771
4346,2,74,0,139.965,2190.039608
928,1,20,1,277.651257,1482.558282
6292,0,32,1,182.4833,6003.332389
8282,4,30,1,107.4958,5409.035513
8723,0,29,0,124.9781,5143.298984
6474,0,61,1,182.4653,4013.312414
38,1,25,1,140.00128,1340.930156
5771,0,62,0,232.6378,6735.268525
2555,2,88,1,202.6829,1153.214047
7633,1,46,0,147.4893,4454.649814
9999,1,39,0,252.624,6468.456752
6621,2,61,0,124.9781,5644.111425
941,1,34,0,182.443347,1302.621469
7399,0,51,0,147.4713,4034.305669
6129,4,30,0,112.4844,5059.515014
9830,1,38,0,204.9634,5359.342819
2681,4,60,0,149.9483,964.5339675
4355,10,32,1,277.6513,1824.879678
3059,0,63,0,164.967,1343.619348
7881,2,22,0,169.9447,4480.828708
739,3,35,1,142.452604,1495.554533
539,4,25,1,129.959755,1720.167182
3326,1,79,0,172.4579,1097.624148
4240,1,43,1,137.4978,1057.86587
1401,3,45,1,182.483267,972.4555268
4047,1,82,0,147.4738,831.3672853
5138,3,59,0,139.9678,3946.79376
4230,7,80,0,179.9794,722.0495418
4192,0,36,0,162.4676,2772.321832
9143,1,89,1,277.6375,5552.256288
5539,0,79,1,117.4835,5639.931173
2693,0,86,0,184.967,601.2192303
5341,0,28,1,222.6326,6626.798645
9918,0,32,0,182.4762,3928.137514
7671,4,40,1,210.127,5673.309041
9174,0,59,1,94.97283,5758.399584
1808,5,20,0,220.132293,1329.24842
5112,0,24,0,149.9483,4656.466477
3990,3,42,1,207.4811,1680.40703
3456,2,74,1,172.4848,2352.994051
2908,4,70,0,127.4586,1722.032536
6652,4,81,1,104.9923,4639.169217
8288,2,41,0,149.9621,6273.914368
6245,0,40,1,152.4555,4853.390396
2698,1,38,1,217.484,714.7114049
4017,8,31,1,169.9741,2470.214952
4340,2,78,0,230.1051,1599.616413
4646,8,25,0,159.9349,1743.325286
7740,7,84,1,162.5007,5608.639508
7092,0,77,1,202.6362,6733.970943
4693,0,55,1,164.9889,1581.65754
1740,2,35,1,235.159141,2196.151925
5407,1,89,0,137.4836,4108.848897
4589,0,19,0,232.6415,1872.389857
3126,1,22,0,245.147,1822.362908
2158,0,65,1,235.1591,840.6246629
5334,2,88,0,149.9621,5731.345598
8637,0,22,0,172.4705,5200.58921
1826,1,35,1,204.961033,661.2094379
4231,8,41,0,114.9838,1109.677542
3488,2,47,1,127.4783,868.7530886
9054,2,46,1,204.961,5878.566682
9769,6,64,1,245.1283,6954.344959
3648,2,21,1,177.6508,2441.911507
5903,2,45,1,202.65,4439.358981
6386,0,86,0,117.4872,5761.616471
5639,2,81,1,129.9915,6599.564823
6424,3,25,0,182.4676,4672.740002
7827,2,33,1,142.4526,6682.345453
7744,2,69,1,132.4798,6537.94242
3013,0,65,1,182.4653,910.135775
7672,1,26,1,149.9741,4724.312922
9549,2,39,0,172.4441,4366.897142
9978,4,51,1,245.1283,6703.314017
3081,1,59,0,172.4567,1078.288288
3521,5,46,0,149.9447,1973.622689
4979,3,56,1,265.1283,1422.55591
7620,1,62,1,174.9755,4671.903355
4348,4,48,0,159.9642,1452.316701
8441,1,35,1,182.4653,5602.325929
1347,2,66,1,187.484705,1154.565474
7088,1,85,0,197.4725,5991.256643
8948,1,32,0,275.1198,6484.571924
5652,1,39,1,222.6362,5672.644392
8082,7,46,1,210.127,6356.677859
1792,2,21,1,247.664655,1467.981883
7429,0,59,0,192.4885,5461.972077
9580,0,33,0,172.4705,6073.965344
9960,1,70,1,162.4526,3935.280548
2271,1,86,1,212.6557,1237.129631
9767,2,65,0,204.9797,4363.777277
2956,2,44,1,162.497,2138.11032
3444,7,21,0,127.4738,1242.428824
7736,3,27,0,102.4746,4909.571736
834,1,18,0,182.446995,766.7921091
6499,1,28,0,157.4836,5959.938845
2992,1,29,0,162.4538,1233.655272
7793,4,57,1,117.4686,4522.635377
2151,1,87,1,212.6228,1362.860416
4023,2,32,0,182.4676,1326.472227
7615,2,88,0,169.9447,5352.201748
6124,3,82,1,149.9598,5767.903799
3339,7,89,1,232.6228,1436.945723
4344,8,54,1,117.4835,1380.517356
4464,2,82,1,225.1457,1649.105838
2376,2,82,0,149.9483,325.5857485
9044,1,19,0,184.9634,5985.552522
5571,8,18,0,210.1518,6062.895419
8599,10,53,0,134.9801,5019.79687
8504,1,64,1,265.1283,5234.71552
8880,0,35,1,114.9728,5329.635404
1887,1,69,0,179.947583,497.4668116
1198,9,69,0,152.457857,2623.835938
6427,2,26,0,104.9643,6174.634632
8911,1,51,1,149.9598,5156.890432
2936,2,83,1,174.9755,792.3707277
6342,0,59,0,242.6106,5888.86414
1430,3,28,0,204.963371,1982.607316
6307,0,55,0,129.995,5689.932511
3650,2,51,0,127.5067,1209.964607
1938,1,24,0,159.983006,1281.961793
5172,0,19,1,130.0064,6304.298349
7764,0,58,0,192.4567,5679.413102
6393,8,30,0,275.1198,6451.646223
1154,7,70,1,154.975543,1636.158987
6250,1,66,0,230.1051,4866.033533
7037,2,24,0,210.1051,6096.201472
4229,3,39,0,287.6427,2425.973996
4975,1,67,1,140.0013,1562.246266
6401,3,21,0,114.9509,4812.411802
3640,4,66,1,117.4835,2291.020179
3972,1,76,0,242.6106,1465.534225
9594,3,54,0,202.4433,6147.578157
3376,1,58,0,182.4676,1884.134154
2487,1,84,0,142.4713,899.976724
6954,0,86,0,187.656,5878.826599
606,2,32,1,229.993134,729.7054333
7444,8,45,0,267.6427,6823.312804
5928,1,30,0,137.4872,5512.596647
2454,2,28,0,230.1051,1122.653549
3609,0,49,0,149.9447,2026.924358
1484,3,75,0,92.5018,732.0802458
4519,2,53,1,94.97283,983.5423493
3038,0,35,1,127.4783,1177.477272
9352,2,71,0,275.1336,6499.362155
7692,3,39,0,210.1051,6265.527896
4116,0,37,0,139.9678,1175.07987
1427,0,20,0,149.937833,1690.990907
497,0,25,0,252.637807,1874.789062
3353,2,21,0,149.9776,1033.91479
8794,3,24,1,130.0064,5640.896253
759,4,74,0,162.45383,991.7633623
838,10,19,0,129.994975,2653.32821
4327,2,54,0,79.97886,638.1637463
2128,0,69,1,207.4673,568.2599017
1023,1,86,0,162.460772,2220.436194
8762,4,56,0,112.4844,3971.648787
5614,3,45,1,165.0182,6274.153212
5581,1,48,0,169.9378,3653.559021
1058,0,18,1,232.622804,1911.782207
9542,1,71,0,104.9643,4782.774479
6856,0,50,1,190.127,6247.745906
7349,1,51,0,159.9349,4995.058092
9045,1,34,0,149.9845,4275.297726
2129,8,30,0,159.965,1039.286045
2767,1,47,0,192.4567,649.075085
2109,3,29,0,137.4684,978.9249944
3617,1,51,1,139.9568,655.9249473
1545,1,35,0,230.105118,895.2266874
6914,2,56,0,147.4713,4663.298678
1719,1,33,0,134.980139,548.9193645
7435,5,87,1,160.0013,5562.243986
7365,1,45,0,255.1336,6432.95498
6235,3,88,0,149.9378,5939.401407
725,0,49,0,182.443347,1619.817463
6673,2,57,0,220.1478,6276.75062
8029,0,20,0,220.1323,6196.873658
5492,3,75,0,252.6378,5248.280009
1128,1,78,1,114.972827,1825.985724
2957,4,63,1,129.9778,1305.921354
5156,4,51,0,127.475,4473.615207
4817,1,68,0,174.9768,1855.223588
6202,0,83,1,175.0211,3984.440452
6224,0,72,0,220.1149,5655.25061
8686,3,49,0,204.9634,6139.348089
7114,10,33,1,162.4827,6088.936104
5275,3,28,0,137.4392,5256.767211
8536,0,89,0,207.4754,6277.222751
3044,2,61,0,212.6415,1214.128652
6912,2,60,0,124.9607,3982.646072
150,4,20,1,152.488401,1124.353152
7574,10,67,0,255.1336,5307.317588
4206,3,57,0,267.6427,1571.964276
5493,2,32,0,162.4676,6484.666128
2690,1,23,1,164.9785,1395.575443
4221,6,30,1,149.9778,577.0059283
9102,1,62,0,157.4698,3514.589222
842,1,43,1,149.959755,1732.013844
8137,2,31,1,152.4798,5677.324438
6438,2,55,1,107.482,5880.656131
9700,0,28,0,137.4392,4103.155082
6200,1,82,0,114.9838,5729.606483
2795,0,52,0,182.447,1357.88248
7626,1,79,0,117.472,5962.571357
8475,0,76,1,195.0062,5351.472842
7890,3,80,0,262.6106,6210.2238
6608,2,38,1,207.4673,6336.386835
9195,1,44,0,287.6427,5345.046858
8248,0,58,0,137.4872,3903.920552
1393,3,23,0,220.114868,3014.958938
1922,7,28,0,159.965581,1216.35272
7019,0,82,0,149.9483,5152.134556
3622,0,80,1,137.4686,847.6690217
4849,0,44,0,127.4738,983.1469135
2292,1,26,1,162.4526,2471.127552
2134,3,48,0,149.9378,2472.105638
551,1,32,0,204.979684,973.4512833
1741,1,88,0,252.637807,1207.144714
5290,7,18,0,152.4742,6149.726033
1818,1,44,0,102.474625,1040.400476
4699,1,22,1,255.1555,1802.889936
5182,6,52,1,152.5022,3894.456441
3019,7,28,1,182.4653,2371.07361
18,2,60,1,202.682861,882.0985933
1771,1,42,0,127.473844,1064.629876
1889,1,86,1,182.483267,745.0467839
2153,1,25,0,124.9607,982.9569892
1643,2,59,0,182.460772,781.9302227
7847,3,86,1,149.9741,5737.637102
4194,2,53,0,200.1185,1254.551808
9433,1,32,1,119.9897,4641.841664
8899,1,69,1,172.4624,5870.59778
534,0,44,1,197.494455,1136.118286
133,1,70,0,184.949594,1442.974877
7723,2,30,0,187.6094,6503.605593
8459,1,25,1,242.6326,5322.61702
965,3,29,0,147.460067,1738.098524
8720,0,35,1,210.127,4471.005057
6413,4,84,0,137.4684,5621.654767
8286,1,76,0,220.1149,6225.526096
7854,0,58,1,94.97283,5531.341307
1096,1,44,1,144.988941,1407.682723
6930,4,75,1,107.5286,5642.08073
